DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-04-04 04:00:00,0.41233333333333333,0.22679999999999997,244.8845,1.8666666666666667,0.0,68.0,72.0,4,4,4,2010,6,94,13,2,1,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,140.0,0.0,0.87619897490894,0.0,48.5714282244898,51.428571061224496,0.5775,0.9610666666666667,0.3390666666666667,0.44483333333333336,1.5566666666666669,0.3004,0.65030000000001,0.281517224655573,0.569066666666668,0.21511622388321122,0.9301416666666666,0.5022900156515567,1.277777777777778,0.6620492098751449
2010-04-04 05:00:00,0.2939333333333333,0.0719,245.136,1.25,0.0,0.0,40.0,5,4,4,2010,6,94,13,2,1,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.9713558590258281,0.0,0.0,99.99999750000008,0.41233333333333333,0.5775,0.9610666666666667,0.5685666666666667,1.5175666666666667,0.2859333333333333,0.42792222222223214,0.142424624639507,0.5232944444444457,0.24269424057319772,0.8281722222222222,0.4963656606346229,1.2781111111111112,0.6615299269262193
2010-04-04 06:00:00,0.30756666666666665,0.08493333333333333,245.76850000000002,1.2899999999999998,0.0,0.0,41.0,6,4,4,2010,6,94,13,2,1,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.9639176670361551,0.0,0.0,99.99999756097567,0.2939333333333333,0.41233333333333333,0.5775,0.5558666666666667,1.5235666666666667,0.6555333333333333,0.3379444444444544,0.06478230496855365,0.48191111111111246,0.25678960836248116,0.7268388888888889,0.464601778399079,1.2636125,0.6793414590269797
2010-04-04 07:00:00,0.5575,0.06396666666666667,245.88033333333334,2.283333333333333,0.0,0.0,40.0,7,4,4,2010,6,94,13,2,1,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.993480258643203,0.0,0.0,99.99999750000008,0.30756666666666665,0.2939333333333333,0.41233333333333333,0.3390666666666667,1.5149333333333332,2.519433333333333,0.3863333333333432,0.1483913332300069,0.518316666666668,0.24781504101960658,0.6470527777777778,0.393769182622897,1.1818652777777778,0.6384674963622154
2010-04-04 08:00:00,0.5632666666666667,0.12893333333333332,244.30383333333333,2.3400000000000003,0.0,0.0,72.0,8,4,4,2010,6,94,13,2,1,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,72.0,0.0,0.9747868258107834,0.0,0.0,99.99999861111112,0.5575,0.30756666666666665,0.2939333333333333,0.9610666666666667,1.5903333333333334,1.9786000000000001,0.476111111111121,0.14599224611576536,0.452016666666668,0.13166645189853352,0.5614638888888889,0.2584802211757375,1.1228930555555556,0.6269369908765886
2010-04-04 09:00:00,1.3287,0.059899999999999995,239.07049999999998,5.54,0.0,0.0,720.0,9,4,4,2010,6,94,13,2,1,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,720.0,0.0,0.998985085975806,0.0,0.0,99.9999998611111,0.5632666666666667,0.5575,0.30756666666666665,0.5775,1.1560666666666668,1.6327333333333334,0.8164888888888987,0.4435972050975606,0.5772166666666679,0.3861237192345864,0.57585,0.29657860167196515,1.110225,0.6192111973960739
2010-04-04 10:00:00,1.6264666666666665,0.2001,236.47699999999998,6.92,0.0,73.0,723.0,10,4,4,2010,6,94,13,2,1,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,796.0,0.0,0.9925167816287978,0.0,9.170854259835611,90.82914561453624,1.3287,0.5632666666666667,0.5575,0.41233333333333333,0.44483333333333336,2.1151,1.1728111111111208,0.548474766292172,0.7795722222222236,0.5609830757663655,0.6743194444444445,0.4197209865580256,1.089865277777778,0.5921772984503224
2010-04-04 11:00:00,1.0288333333333335,0.17576666666666665,238.50533333333334,4.4366666666666665,0.0,66.0,151.0,11,4,4,2010,6,94,13,2,1,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,217.0,0.0,0.9857181348361459,0.0,30.414746403618683,69.58525313555182,1.6264666666666665,1.3287,0.5632666666666667,0.2939333333333333,0.5685666666666667,2.3114666666666666,1.3280000000000098,0.29881728159155985,0.9020555555555569,0.5118169645343749,0.712675,0.4300809052675574,1.0364222222222221,0.5319516165811082
2010-04-04 12:00:00,2.0579,0.09369999999999999,238.38133333333332,8.613333333333333,0.0,0.0,1119.0,12,4,4,2010,6,94,13,2,1,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1119.0,0.0,0.9989649164403092,0.0,0.0,99.99999991063449,1.0288333333333335,1.6264666666666665,1.3287,0.30756666666666665,0.5558666666666667,1.7215333333333334,1.5710666666666764,0.5167653443402533,1.1937777777777792,0.5969474410761854,0.8378444444444444,0.5745906214772123,1.0504375,0.5547303833345045
2010-04-04 13:00:00,1.5517333333333334,0.1370333333333333,241.0555,6.456666666666666,0.0,0.0,1108.0,13,4,4,2010,6,94,13,2,1,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1108.0,0.0,0.9961231399765074,0.0,0.0,99.99999990974729,2.0579,1.0288333333333335,1.6264666666666665,0.5575,0.3390666666666667,1.6617666666666666,1.5461555555555655,0.5145560074615829,1.3594833333333345,0.5177381615149577,0.9389,0.5854298790054469,1.045852777777778,0.5498918094657841
2010-04-04 14:00:00,1.4949333333333332,0.07753333333333333,241.65866666666668,6.14,0.0,0.0,1113.0,14,4,4,2010,6,94,13,2,1,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,1113.0,0.0,0.9986575433040964,0.0,0.0,99.99999991015272,1.5517333333333334,2.0579,1.0288333333333335,0.5632666666666667,0.9610666666666667,1.5761666666666667,1.7015222222222322,0.30993612304853846,1.5147611111111123,0.34058262199855116,0.9833888888888889,0.607149835289109,1.0424680555555554,0.5467265678987057
2010-04-04 15:00:00,2.7866,0.377,239.6315,11.69,0.0,0.0,1127.0,15,4,4,2010,6,94,13,2,1,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1127.0,0.0,0.9909719476049983,0.0,0.0,99.99999991126884,1.4949333333333332,1.5517333333333334,2.0579,1.3287,0.5775,1.4900333333333333,1.944422222222232,0.7299000733230702,1.7577444444444457,0.6014470271923544,1.1674805555555556,0.7824836778829397,1.0964916666666666,0.6476232455963251
2010-04-04 16:00:00,2.3451666666666666,0.4444666666666667,241.254,9.870000000000001,0.0,30.0,1109.0,16,4,4,2010,6,94,13,2,1,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1139.0,0.0,0.9825099243893045,0.0,2.6338893743337226,97.36611053786996,2.7866,1.4949333333333332,1.5517333333333334,1.6264666666666665,0.41233333333333333,1.5566666666666669,2.2089000000000096,0.6565265781198517,1.8775277777777795,0.6403804124343846,1.3285500000000001,0.8113100867539512,1.1293458333333335,0.6905601911248787
2010-04-04 17:00:00,2.7621333333333333,0.49260000000000004,239.22366666666667,11.71,358.0,370.0,1091.0,17,4,4,2010,6,94,13,2,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1819.0,0.0,0.9844668452630303,19.681143474611794,20.340846607839005,59.978009862573934,2.3451666666666666,2.7866,1.4949333333333332,1.0288333333333335,0.2939333333333333,1.5175666666666667,2.6313000000000097,0.24810051950320036,2.1664111111111124,0.5677954931787316,1.5342333333333336,0.837611677704104,1.1812027777777778,0.7638241279548975
2010-04-04 18:00:00,2.0107,0.3149,239.64416666666665,8.52,206.0,74.0,1095.0,18,4,4,2010,6,94,13,2,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1375.0,0.0,0.9879572843488997,14.981818170922311,5.381818177904131,79.63636357844628,2.7621333333333333,2.3451666666666666,2.7866,2.0579,0.30756666666666665,1.5235666666666667,2.3726666666666762,0.37647071746829613,2.1585444444444457,0.5699225548427816,1.6761611111111112,0.7506429966709892,1.2015,0.7796262488052158
2010-04-04 19:00:00,2.0158,0.07076666666666666,237.75933333333333,8.45,533.0,0.0,1114.0,19,4,4,2010,6,94,13,2,1,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1647.0,0.0,0.9993842307005555,32.36187004713912,0.0,67.63812989214442,2.0107,2.7621333333333333,2.3451666666666666,1.5517333333333334,0.5575,1.5149333333333332,2.2628777777777875,0.43237551366236987,2.23588888888889,0.49806061195921786,1.797686111111111,0.6663909566938364,1.2223694444444444,0.7949346225916022
2010-04-04 20:00:00,1.1565666666666667,0.08953333333333333,238.50933333333333,4.8100000000000005,0.0,0.0,761.0,20,4,4,2010,6,94,13,2,1,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,761.0,0.0,0.997016641331926,0.0,0.0,99.99999986859396,2.0158,2.0107,2.7621333333333333,1.4949333333333332,0.5632666666666667,1.5903333333333334,1.7276888888888984,0.49461292647587013,2.1794944444444457,0.6061618908863935,1.8471277777777777,0.583309914133091,1.2042958333333333,0.7911267995568464
2010-04-04 21:00:00,0.42906666666666665,0.08116666666666666,241.7875,1.74,0.0,0.0,39.0,21,4,4,2010,6,94,13,2,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,39.0,0.0,0.9825710605631401,0.0,0.0,99.9999974358975,1.1565666666666667,2.0158,2.0107,2.7866,1.3287,1.1560666666666668,1.2004777777777875,0.7942775377895491,1.7865722222222233,0.8492648824893397,1.7721583333333335,0.7017795534506834,1.1740041666666667,0.8068163215659274
2010-04-04 22:00:00,0.5060666666666667,0.06136666666666667,242.59733333333332,2.0466666666666664,0.0,0.0,40.0,22,4,4,2010,6,94,13,2,1,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,40.0,0.0,0.992725953277638,0.0,0.0,99.99999750000008,0.42906666666666665,1.1565666666666667,2.0158,2.3451666666666666,1.6264666666666665,0.44483333333333336,0.6972333333333433,0.39965307872369604,1.480055555555557,0.9349017195326929,1.6787916666666665,0.7916951887844645,1.1765555555555556,0.8045037204987315
2010-04-04 23:00:00,0.5043666666666666,0.1612333333333333,243.07283333333334,2.13,0.0,58.0,74.0,23,4,4,2010,6,94,13,2,1,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,132.0,0.0,0.9525123112896419,0.0,43.939393606519744,56.0606056359045,0.5060666666666667,0.42906666666666665,1.1565666666666667,2.7621333333333333,1.0288333333333335,0.5685666666666667,0.4798333333333431,0.04397343895274052,1.1037611111111125,0.7521790281624486,1.635086111111111,0.8436123695107878,1.1738805555555556,0.8067168867417317
2010-04-05 00:00:00,0.36236666666666667,0.17323333333333332,242.43516666666667,1.59,0.0,70.0,39.0,0,5,4,2010,0,95,14,2,0,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,109.0,0.0,0.9022016372452194,0.0,64.22018289706254,35.77981618550628,0.5043666666666666,0.5060666666666667,0.42906666666666665,2.0107,2.0579,0.5558666666666667,0.4576000000000098,0.08247886597990159,0.8290388888888903,0.6485615205691435,1.4937916666666666,0.9060390263101198,1.1658180555555555,0.814095193782063
2010-04-05 01:00:00,0.28886666666666666,0.061766666666666664,242.26116666666667,1.1933333333333331,0.0,8.0,40.0,1,5,4,2010,0,95,14,2,0,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,48.0,0.0,0.9778891914576504,0.0,16.666666319444452,83.33333159722226,0.36236666666666667,0.5043666666666666,0.5060666666666667,2.0158,1.5517333333333334,0.3390666666666667,0.38520000000000976,0.10954945610696168,0.541216666666668,0.31288801031678215,1.3885527777777777,0.9697965214527754,1.163726388888889,0.8163730371262784
2010-04-05 02:00:00,0.4473333333333333,0.06196666666666666,244.1935,1.8900000000000001,0.0,0.0,196.0,2,5,4,2010,0,95,14,2,0,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,196.0,0.0,0.9905389514621259,0.0,0.0,99.99999948979593,0.28886666666666666,0.36236666666666667,0.5043666666666666,1.1565666666666667,1.4949333333333332,0.9610666666666667,0.36618888888889867,0.07930244730237575,0.4230111111111125,0.08463766607434621,1.3012527777777778,1.0058320826442388,1.1423208333333332,0.8285620026602835
2010-04-05 03:00:00,0.8313333333333334,0.06923333333333333,245.54733333333334,3.4133333333333336,0.0,0.0,589.0,3,5,4,2010,0,95,14,2,0,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,589.0,0.0,0.9965494499825387,0.0,0.0,99.99999983022072,0.4473333333333333,0.28886666666666666,0.36236666666666667,0.42906666666666665,2.7866,0.5775,0.5225111111111208,0.27893779739363317,0.49005555555555685,0.1873703790970104,1.1383138888888888,0.8956794728430495,1.1528972222222222,0.8226376145785512
2010-04-05 04:00:00,0.3,0.06916666666666665,245.18516666666667,1.26,0.0,0.0,41.0,4,5,4,2010,0,95,14,2,0,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.9744316550815266,0.0,0.0,99.99999756097567,0.8313333333333334,0.4473333333333333,0.28886666666666666,0.5060666666666667,2.3451666666666666,0.41233333333333333,0.526222222222232,0.2743107186574507,0.45571111111111245,0.20215133348465414,0.9678833333333333,0.8378748310005805,1.1482166666666667,0.8273405231559995
2010-04-05 05:00:00,0.30660000000000004,0.08033333333333334,244.8005,1.3033333333333335,0.0,21.0,40.0,5,5,4,2010,0,95,14,2,0,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,61.0,0.0,0.9673416274596109,0.0,34.426228943832314,65.57376941682345,0.3,0.8313333333333334,0.4473333333333333,0.5043666666666666,2.7621333333333333,0.2939333333333333,0.47931111111112085,0.30487804726431317,0.42275000000000135,0.20864992664480597,0.7632555555555557,0.6351713306339193,1.1487444444444443,0.8267757112317549
2010-04-05 06:00:00,0.3575333333333333,0.1576,246.66400000000002,1.5,0.0,75.0,41.0,6,5,4,2010,0,95,14,2,0,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,116.0,0.0,0.9150426326403361,0.0,64.65517185642094,35.34482728151011,0.30660000000000004,0.3,0.8313333333333334,0.36236666666666667,2.0107,0.30756666666666665,0.32137777777778753,0.03148504642122032,0.4219444444444458,0.20893881046496013,0.6254916666666667,0.506199298022215,1.150826388888889,0.8246255198678459
2010-04-05 07:00:00,0.8573999999999999,0.12826666666666667,245.02,3.51,0.0,38.0,41.0,7,5,4,2010,0,95,14,2,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,79.0,0.0,0.9889937161597466,0.0,48.101265213908036,51.898733520269204,0.3575333333333333,0.30660000000000004,0.3,0.28886666666666666,2.0158,0.5575,0.5071777777777875,0.30436861667197496,0.5167000000000014,0.25935199504404804,0.5289583333333333,0.27429496772303547,1.1633222222222221,0.8174850629116966
2010-04-05 08:00:00,0.4175333333333333,0.07516666666666666,242.96933333333334,1.84,0.0,0.0,39.0,8,5,4,2010,0,95,14,2,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,39.0,0.0,0.9841762059592754,0.0,0.0,99.9999974358975,0.8573999999999999,0.3575333333333333,0.30660000000000004,0.4473333333333333,1.1565666666666667,0.5632666666666667,0.5441555555555653,0.27293142267147996,0.5117333333333346,0.2612246440645699,0.46737222222222224,0.19084123436512518,1.1572500000000001,0.8226608873378873
2010-04-05 09:00:00,1.1238666666666668,0.0699,242.87849999999997,4.59,0.0,0.0,843.0,9,5,4,2010,0,95,14,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,843.0,0.0,0.9980710293344685,0.0,0.0,99.99999988137603,0.4175333333333333,0.8573999999999999,0.3575333333333333,0.8313333333333334,0.42906666666666665,1.3287,0.7996000000000097,0.356696403744752,0.5604888888888903,0.3462634852033637,0.5252722222222223,0.26797436513661066,1.1487152777777778,0.8218669803145304
2010-04-05 10:00:00,2.6249,0.08433333333333333,240.45933333333332,11.396666666666667,1113.0,559.0,651.0,10,5,4,2010,0,95,14,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,2323.0,0.0,0.9994842158800767,47.912182501974954,24.063710708539084,28.024106746438182,1.1238666666666668,0.4175333333333333,0.8573999999999999,0.3,0.5060666666666667,1.6264666666666665,1.3887666666666763,1.1272736614406316,0.9479722222222234,0.8823344919817755,0.7018416666666667,0.6622180080051173,1.1903166666666667,0.8709076074836826
2010-04-05 11:00:00,1.3233666666666666,0.09063333333333333,239.60399999999998,5.536666666666666,76.0,73.0,878.0,11,5,4,2010,0,95,14,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,1027.0,0.0,0.9976627040712129,7.400194734761251,7.108081784704885,85.49172338316286,2.6249,1.1238666666666668,0.4175333333333333,0.30660000000000004,0.5043666666666666,1.0288333333333335,1.6907111111111208,0.8151574833077229,1.1174333333333346,0.8306420445789031,0.7700916666666666,0.681926401746548,1.202588888888889,0.8706082894663973
2010-04-05 12:00:00,0.8510000000000001,0.16783333333333333,242.6555,3.606666666666667,490.0,77.0,40.0,12,5,4,2010,0,95,14,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,607.0,0.0,0.981101222768341,80.72487630852574,12.685337705625473,6.589785821104142,1.3233666666666666,2.6249,1.1238666666666668,0.3575333333333333,0.36236666666666667,2.0579,1.5997555555555651,0.9186802577207777,1.199677777777779,0.7619428916093861,0.8108111111111111,0.6698486529396944,1.1523013888888889,0.8537492229562934
2010-04-05 13:00:00,0.34883333333333333,0.15,243.22033333333331,1.5333333333333334,0.0,53.0,40.0,13,5,4,2010,0,95,14,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,93.0,0.0,0.9186644090032887,0.0,56.989246699040365,43.01075222569084,0.8510000000000001,1.3233666666666666,2.6249,0.8573999999999999,0.28886666666666666,1.5517333333333334,0.8410666666666766,0.487342597951146,1.1149166666666679,0.8326416235225215,0.8158083333333334,0.6658123673454155,1.1021805555555555,0.8645215467102317
2010-04-05 14:00:00,0.2985,0.0635,247.71383333333333,1.2266666666666666,0.0,0.0,41.0,14,5,4,2010,0,95,14,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,41.0,0.0,0.9781077730077113,0.0,0.0,99.99999756097567,0.34883333333333333,0.8510000000000001,1.3233666666666666,0.4175333333333333,0.4473333333333333,1.4949333333333332,0.4994444444444544,0.3054944231775595,1.0950777777777791,0.8537319880427379,0.8034055555555556,0.6746282028551336,1.0523291666666668,0.8753172452528046
2010-04-05 15:00:00,0.5606000000000001,0.07326666666666666,245.58683333333332,2.3633333333333337,0.0,136.0,72.0,15,5,4,2010,0,95,14,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,208.0,0.0,0.9915659514864175,0.0,65.38461507026628,34.6153844489645,0.2985,0.34883333333333333,0.8510000000000001,1.1238666666666668,0.8313333333333334,2.7866,0.4026444444444544,0.13908928520650743,1.0012000000000014,0.8804829366761034,0.7808444444444445,0.6781272249354526,0.9595791666666668,0.7980897624749933
2010-04-05 16:00:00,0.5683,0.07053333333333334,244.34083333333334,2.3466666666666662,0.0,172.0,41.0,16,5,4,2010,0,95,14,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,213.0,0.0,0.9923843411939124,0.0,80.7511733298067,19.248826200709736,0.5606000000000001,0.2985,0.34883333333333333,2.6249,0.3,2.3451666666666666,0.47580000000000994,0.1535945637058726,0.6584333333333346,0.38008362296268444,0.8032027777777778,0.6651306696953355,0.8855430555555556,0.7445886391126109
2010-04-05 17:00:00,0.44466666666666665,0.07423333333333333,242.08466666666666,1.8233333333333335,0.0,0.0,39.0,17,5,4,2010,0,95,14,2,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,39.0,0.0,0.9863474981012769,0.0,0.0,99.9999974358975,0.5683,0.5606000000000001,0.2985,1.3233666666666666,0.30660000000000004,2.7621333333333333,0.5245222222222322,0.06926402251394159,0.5119833333333347,0.19859105580171346,0.8147083333333334,0.6569026616584415,0.7889819444444445,0.6324722134378158
