DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-11-07 01:00:00,0.3605,0.06416666666666666,242.59766666666667,1.5,0.0,0.0,39.0,1,7,11,2010,6,311,44,4,1,3,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,39.0,0.0,0.9845222097099847,0.0,0.0,99.9999974358975,0.511,0.5132,1.0556666666666668,1.8949333333333334,1.1770333333333334,0.4849333333333333,0.4615666666666776,0.08753321274416065,0.7993277777777799,0.37969058596976757,1.2059194444444445,0.6203179664386206,1.2565916666666668,0.7098141160528102
2010-11-07 02:00:00,0.37623333333333336,0.11423333333333334,243.88883333333334,1.6099999999999999,0.0,42.0,39.0,2,7,11,2010,6,311,44,4,1,3,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,81.0,0.0,0.9568635949898703,0.0,51.851851211705544,48.148147553726574,0.3605,0.511,0.5132,1.2521666666666667,0.5483333333333333,1.0021333333333333,0.41591111111112206,0.0827242832366536,0.6533388888888908,0.3367176921178561,1.1915777777777778,0.638622774055311,1.2305125000000001,0.730758647667826
2010-11-07 03:00:00,0.3991,0.16040000000000001,244.75433333333334,1.7266666666666666,0.0,70.0,40.0,3,7,11,2010,6,311,44,4,1,3,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,110.0,0.0,0.9278636506262349,0.0,63.63636305785124,36.36363603305786,0.37623333333333336,0.3605,0.511,1.1034333333333335,1.8848999999999998,0.3465,0.37861111111112206,0.019409543280338476,0.535950000000002,0.2631598439056263,1.0677611111111112,0.6360094370422067,1.2327041666666665,0.7280659904868712
2010-11-07 04:00:00,0.4824,0.15350000000000003,244.85366666666667,2.0733333333333333,0.0,25.0,160.0,4,7,11,2010,6,311,44,4,1,3,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,185.0,0.0,0.9529187320810449,0.0,13.513513440467495,86.48648601899197,0.3991,0.37623333333333336,0.3605,1.0556666666666668,1.7088333333333334,0.33843333333333336,0.4192444444444554,0.05587655375235947,0.4404055555555575,0.06964949522554723,0.9655583333333334,0.6220141175644677,1.238702777777778,0.7209358172211592
2010-11-07 05:00:00,0.32783333333333337,0.047433333333333334,244.219,1.4066666666666667,0.0,0.0,39.0,5,7,11,2010,6,311,44,4,1,3,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,39.0,0.0,0.9896898051309044,0.0,0.0,99.9999974358975,0.4824,0.3991,0.37623333333333336,0.5132,1.5478333333333334,0.43973333333333336,0.4031111111111221,0.07736136225759851,0.409511111111113,0.07197490509164318,0.8638916666666668,0.6178800158320812,1.2340402777777777,0.7266667092792984
2010-11-07 06:00:00,0.33849999999999997,0.0616,243.35600000000002,1.4033333333333333,0.0,0.0,40.0,6,7,11,2010,6,311,44,4,1,3,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,40.0,0.0,0.9838378404399225,0.0,0.0,99.99999750000008,0.32783333333333337,0.4824,0.3991,0.511,2.0902333333333334,0.6567333333333334,0.3829111111111221,0.08632481510947286,0.38076111111111305,0.056009183440016964,0.717913888888889,0.49689410197490214,1.2207805555555555,0.7404321018701691
2010-11-07 07:00:00,1.0311,0.1007,241.66466666666665,4.3133333333333335,0.0,39.0,608.0,7,7,11,2010,6,311,44,4,1,3,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,647.0,0.0,0.9952643819504312,0.0,6.027820701657155,93.97217914378334,0.33849999999999997,0.32783333333333337,0.4824,0.3605,1.8949333333333334,2.6104333333333334,0.565811111111122,0.40298729140882145,0.4925277777777797,0.26954204653790215,0.6459277777777778,0.35245476816564064,1.154975,0.6792075947301632
2010-11-07 08:00:00,0.6107666666666667,0.18896666666666664,242.0445,2.643333333333333,0.0,69.0,157.0,8,7,11,2010,6,311,44,4,1,3,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,226.0,0.0,0.9553201301145348,0.0,30.530973316234633,69.4690262412875,1.0311,0.33849999999999997,0.32783333333333337,0.37623333333333336,1.2521666666666667,2.1137333333333332,0.6601222222222332,0.34892788387878915,0.5316166666666685,0.2662904293769622,0.5924777777777778,0.29632535604129023,1.092351388888889,0.6558516525426431
2010-11-07 09:00:00,1.5049666666666668,0.12093333333333334,238.71783333333332,6.383333333333334,0.0,38.0,514.0,9,7,11,2010,6,311,44,4,1,3,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,552.0,0.0,0.9967867773131858,0.0,6.884057958543373,93.1159418602972,0.6107666666666667,1.0311,0.33849999999999997,0.3991,1.1034333333333335,1.3696,1.0489444444444553,0.44736699492489473,0.7159277777777797,0.46488256697155766,0.6259388888888889,0.3722194518968237,1.0979916666666667,0.6589145568009958
2010-11-07 10:00:00,1.7558333333333331,0.08893333333333334,233.57999999999998,7.466666666666667,0.0,0.0,1040.0,10,7,11,2010,6,311,44,4,1,3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,1040.0,0.0,0.9987195791715943,0.0,0.0,99.99999990384615,1.5049666666666668,0.6107666666666667,1.0311,0.4824,1.0556666666666668,1.1997333333333333,1.290522222222233,0.6019005171891579,0.9281666666666686,0.6061642139075967,0.6842861111111112,0.48384475689983864,1.1211625,0.6722897936878576
2010-11-07 11:00:00,2.0469333333333335,0.0596,231.8336666666667,8.766666666666667,0.0,0.0,1022.0,11,7,11,2010,6,311,44,4,1,3,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1022.0,0.0,0.9995762582452468,0.0,0.0,99.99999990215265,1.7558333333333331,1.5049666666666668,0.6107666666666667,0.32783333333333337,0.5132,2.4701333333333335,1.7692444444444553,0.2712321153004471,1.2146833333333353,0.6687096848076528,0.8120972222222221,0.6184049915936574,1.1035291666666667,0.6401514404395741
2010-11-07 12:00:00,1.7646000000000002,0.12513333333333335,231.82683333333335,7.723333333333333,18.0,19.0,772.0,12,7,11,2010,6,311,44,4,1,3,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,809.0,0.0,0.9974949469270286,2.2249690949011507,2.348578489062326,95.42645229242713,2.0469333333333335,1.7558333333333331,1.5049666666666668,0.33849999999999997,0.511,1.9629666666666665,1.8557888888888998,0.16559396907066856,1.4523666666666688,0.5350914160735083,0.9165638888888891,0.6669002011353861,1.0952638888888888,0.6297688053599593
2010-11-07 13:00:00,1.2351333333333334,0.1595,237.76833333333335,5.296666666666667,490.0,71.0,37.0,13,7,11,2010,6,311,44,4,1,3,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,598.0,0.0,0.9917645015138907,81.9397991940806,11.872909679142293,6.187290959553025,1.7646000000000002,2.0469333333333335,1.7558333333333331,1.0311,0.3605,1.1770333333333334,1.6822222222222332,0.4121218068771515,1.4863722222222242,0.5088026272716323,0.98945,0.6481333673860659,1.0976847222222224,0.6302083084784612
2010-11-07 14:00:00,1.4556,0.13033333333333333,238.03116666666668,6.153333333333333,518.0,21.0,38.0,14,7,11,2010,6,311,44,4,1,3,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,577.0,0.0,0.9960150719743598,89.77469655151698,3.6395147250615,6.585788550111285,1.2351333333333334,1.7646000000000002,2.0469333333333335,0.6107666666666667,0.37623333333333336,0.5483333333333333,1.485111111111122,0.2659641273499509,1.6271777777777796,0.2862534476583549,1.0793972222222223,0.6299365473029462,1.1354875,0.6229926712926102
2010-11-07 15:00:00,1.7619,0.17403333333333335,238.91033333333334,7.536666666666666,0.0,0.0,437.0,15,7,11,2010,6,311,44,4,1,3,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,437.0,0.0,0.9951569074076692,0.0,0.0,99.99999977116704,1.4556,1.2351333333333334,1.7646000000000002,1.5049666666666668,0.3991,1.8848999999999998,1.484211111111122,0.26454626634488876,1.670000000000002,0.28351975122261225,1.192963888888889,0.6188888626684359,1.1303625000000002,0.6170371042729275
2010-11-07 16:00:00,1.2386000000000001,0.09556666666666666,237.78900000000002,5.25,0.0,0.0,459.0,16,7,11,2010,6,311,44,4,1,3,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,459.0,0.0,0.9970362998895471,0.0,0.0,99.99999978213508,1.7619,1.4556,1.2351333333333334,1.7558333333333331,0.4824,1.7088333333333334,1.4853666666666774,0.26291683729521226,1.5837944444444465,0.32743471370753996,1.2559805555555557,0.5770446712498607,1.1107694444444445,0.6052226923496389
2010-11-07 17:00:00,1.2321333333333333,0.1156,233.3671666666667,5.283333333333333,0.0,49.0,36.0,17,7,11,2010,6,311,44,4,1,3,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,85.0,0.0,0.995627327746628,0.0,57.647058145328735,42.3529406782007,1.2386000000000001,1.7619,1.4556,2.0469333333333335,0.32783333333333337,1.5478333333333334,1.4108777777777888,0.3040113563911691,1.4479944444444464,0.25868340703274906,1.331338888888889,0.4985206261668828,1.0976152777777777,0.5987060412779572
2010-11-07 18:00:00,1.9365999999999999,0.16073333333333334,231.54833333333332,8.423333333333334,0.0,49.0,36.0,18,7,11,2010,6,311,44,4,1,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,85.0,0.0,0.9965732528322723,0.0,57.647058145328735,42.3529406782007,1.2321333333333333,1.2386000000000001,1.7619,1.7646000000000002,0.33849999999999997,2.0902333333333334,1.469111111111122,0.4048701648310902,1.4766611111111132,0.3059905782258009,1.464513888888889,0.4157726594366636,1.091213888888889,0.5883634835577581
2010-11-07 19:00:00,1.9461000000000002,0.11673333333333333,232.0565,8.406666666666666,0.0,0.0,396.0,19,7,11,2010,6,311,44,4,1,3,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,396.0,0.0,0.9982057157448082,0.0,0.0,99.99999974747475,1.9365999999999999,1.2321333333333333,1.2386000000000001,1.2351333333333334,1.0311,1.8949333333333334,1.7049444444444555,0.4094939835853234,1.5951555555555574,0.33043691458206736,1.5407638888888888,0.41295440877774486,1.0933458333333332,0.5914868066130845
2010-11-07 20:00:00,2.108233333333333,0.05486666666666666,233.488,9.01,0.0,0.0,645.0,20,7,11,2010,6,311,44,4,1,3,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,645.0,0.0,0.999661410541,0.0,0.0,99.99999984496124,1.9461000000000002,1.9365999999999999,1.2321333333333333,1.4556,0.6107666666666667,1.2521666666666667,1.9969777777777884,0.096467152344551,1.7039277777777795,0.37913782390908624,1.6655527777777774,0.32278677405797956,1.1290152777777778,0.6262705323645162
2010-11-07 21:00:00,1.7344333333333333,0.16603333333333334,236.09716666666665,7.346666666666667,0.0,28.0,154.0,21,7,11,2010,6,311,44,4,1,3,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,182.0,0.0,0.9954491908072299,0.0,15.384615300084532,84.61538415046492,2.108233333333333,1.9461000000000002,1.9365999999999999,1.7619,1.5049666666666668,1.1034333333333335,1.9295888888889,0.18744618585764217,1.6993500000000017,0.3784630818631219,1.6846750000000001,0.3191854741274467,1.1553069444444444,0.6382798376932488
2010-11-07 22:00:00,1.2988333333333335,0.19713333333333333,239.6725,5.45,0.0,70.0,38.0,22,7,11,2010,6,311,44,4,1,3,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,108.0,0.0,0.9886768062672925,0.0,64.81481421467765,35.18518485939644,1.7344333333333333,2.108233333333333,1.9461000000000002,1.2386000000000001,1.7558333333333331,1.0556666666666668,1.7138333333333442,0.40509302635318767,1.7093888888888908,0.36433223401277515,1.6465916666666667,0.33670586514231504,1.165438888888889,0.6385593284181404
2010-11-07 23:00:00,0.43960000000000005,0.12286666666666667,241.77316666666667,1.8566666666666665,0.0,31.0,39.0,23,7,11,2010,6,311,44,4,1,3,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,70.0,0.0,0.9630875058699452,0.0,44.28571365306124,55.71428491836736,1.2988333333333335,1.7344333333333333,2.108233333333333,1.2321333333333333,2.0469333333333335,0.5132,1.157622222222233,0.6588655201964106,1.577300000000002,0.6234734947587303,1.5126472222222223,0.46007324503787783,1.1623722222222224,0.6419953671681612
2010-11-08 00:00:00,0.3135,0.04633333333333333,241.80783333333332,1.27,0.0,0.0,39.0,0,8,11,2010,0,312,45,4,0,3,0.0,1.0,-0.5000000000000004,0.8660254037844384,39.0,0.0,0.989249304855933,0.0,0.0,99.9999974358975,0.43960000000000005,1.2988333333333335,1.7344333333333333,1.9365999999999999,1.7646000000000002,0.511,0.6839777777777885,0.5362003526184315,1.3067833333333354,0.7710530904764789,1.3917222222222223,0.5662749805551283,1.1541430555555554,0.651897171174588
2010-11-08 01:00:00,0.40163333333333334,0.08476666666666667,241.42283333333336,1.6700000000000002,0.0,0.0,125.0,1,8,11,2010,0,312,45,4,0,3,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,125.0,0.0,0.9784425029584313,0.0,0.0,99.9999992,0.3135,0.43960000000000005,1.2988333333333335,1.9461000000000002,1.2351333333333334,0.3605,0.3849111111111218,0.0646917849268232,1.0493722222222244,0.7727382717515829,1.322263888888889,0.6342643051437445,1.1558569444444444,0.6497705041517532
2010-11-08 02:00:00,0.376,0.10326666666666666,239.9325,1.5966666666666667,0.0,32.0,67.0,2,8,11,2010,0,312,45,4,0,3,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,99.0,0.0,0.9642895934180289,0.0,32.32323199673503,67.67676699316397,0.40163333333333334,0.3135,0.43960000000000005,2.108233333333333,1.4556,0.37623333333333336,0.3637111111111218,0.04533358251544833,0.7606666666666686,0.6029527499453485,1.2322972222222222,0.6879291792387948,1.1558472222222222,0.649782678119556
2010-11-08 03:00:00,1.0100666666666667,0.13683333333333333,240.68966666666665,4.23,0.0,69.0,669.0,3,8,11,2010,0,312,45,4,0,3,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,738.0,0.0,0.9909479136770328,0.0,9.349593483266133,90.6504063812325,0.376,0.40163333333333334,0.3135,1.7344333333333333,1.7619,0.3991,0.5959000000000106,0.3589077705731092,0.6399388888888908,0.4109228040056212,1.1696444444444445,0.6692950825623178,1.1813041666666668,0.6305289508087438
2010-11-08 04:00:00,0.3308,0.07719999999999999,242.10583333333335,1.3833333333333333,0.0,18.0,39.0,4,8,11,2010,0,312,45,4,0,3,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,57.0,0.0,0.9738283034428111,0.0,31.57894681440444,68.42105143120962,1.0100666666666667,0.376,0.40163333333333334,1.2988333333333335,1.2386000000000001,0.4824,0.5722888888888995,0.37979968014338666,0.4786000000000019,0.264397918129285,1.0939944444444445,0.710809081021979,1.1749875,0.6385434555451723
2010-11-08 05:00:00,0.3314333333333333,0.0701,244.05066666666667,1.3833333333333333,0.0,0.0,39.0,5,8,11,2010,0,312,45,4,0,3,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,39.0,0.0,0.9783519534450089,0.0,0.0,99.9999974358975,0.3308,1.0100666666666667,0.376,0.43960000000000005,1.2321333333333333,0.32783333333333337,0.5574333333333439,0.39199209317420275,0.46057222222222416,0.2711893503453437,1.018936111111111,0.7417765591665494,1.1751375,0.6383361877041069
2010-11-08 06:00:00,0.9282,0.06476666666666667,241.30316666666667,3.9266666666666667,0.0,0.0,327.0,6,8,11,2010,0,312,45,4,0,3,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,327.0,0.0,0.997573888378296,0.0,0.0,99.9999996941896,0.3314333333333333,0.3308,1.0100666666666667,0.3135,1.9365999999999999,0.33849999999999997,0.5301444444444551,0.3447263686741137,0.5630222222222242,0.31679261471936243,0.9349027777777777,0.6831706772352089,1.1997083333333334,0.6156794563496653
2010-11-08 07:00:00,2.6106666666666665,0.15946666666666667,236.30166666666668,11.026666666666667,0.0,42.0,1138.0,7,8,11,2010,0,312,45,4,0,3,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1180.0,0.0,0.9981395808766118,0.0,3.5593220308819298,96.44067788437229,0.9282,0.3314333333333333,0.3308,0.40163333333333334,1.9461000000000002,1.0311,1.2901000000000107,1.1819284472608431,0.9311944444444463,0.8780984557342961,0.9902833333333333,0.7910180226911587,1.2655236111111112,0.678131142496136
2010-11-08 08:00:00,1.7462000000000002,0.06936666666666666,233.08633333333333,7.48,0.0,67.0,1035.0,8,8,11,2010,0,312,45,4,0,3,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1102.0,0.0,0.999211756850909,0.0,6.079854803920276,93.92014510533562,2.6106666666666665,0.9282,0.3314333333333333,0.376,2.108233333333333,0.6107666666666667,1.7616888888888995,0.8413402702654585,1.159561111111113,0.8829914685423144,0.9601138888888889,0.7503623424326977,1.3128333333333333,0.670024287900685
2010-11-08 09:00:00,1.488,0.11063333333333333,232.0495,6.426666666666667,0.0,5.0,1144.0,9,8,11,2010,0,312,45,4,0,3,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1149.0,0.0,0.9972471950481336,0.0,0.435161009194812,99.56483890377298,1.7462000000000002,2.6106666666666665,0.9282,1.0100666666666667,1.7344333333333333,1.5049666666666668,1.9482888888888998,0.5879838861485536,1.2392166666666686,0.8883493836573759,0.9395777777777777,0.7303493844042525,1.312126388888889,0.6698216737217209
2010-11-08 10:00:00,1.3425666666666667,0.0585,232.8175,5.746666666666667,0.0,0.0,1034.0,10,8,11,2010,0,312,45,4,0,3,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,1034.0,0.0,0.9990517587699362,0.0,0.0,99.9999999032882,1.488,1.7462000000000002,2.6106666666666665,0.3308,1.2988333333333335,1.7558333333333331,1.5255888888888995,0.20442519504785686,1.4078444444444465,0.7695026386978536,0.9432222222222223,0.7324112458152457,1.2949069444444445,0.663198417783586
2010-11-08 11:00:00,1.3471333333333333,0.039766666666666665,233.19783333333334,5.743333333333334,0.0,0.0,1036.0,11,8,11,2010,0,312,45,4,0,3,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1036.0,0.0,0.9995643097308619,0.0,0.0,99.99999990347489,1.3425666666666667,1.488,1.7462000000000002,0.3314333333333333,0.43960000000000005,2.0469333333333335,1.3925666666666772,0.08267922619635505,1.57712777777778,0.5716214537676181,1.01885,0.7224681607748139,1.2657486111111111,0.6437970972390704
2010-11-08 12:00:00,1.5107333333333335,0.12663333333333332,234.69016666666667,6.47,0.0,53.0,1051.0,12,8,11,2010,0,312,45,4,0,3,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1104.0,0.0,0.99650508871602,0.0,4.800724633332677,95.1992752760876,1.3471333333333333,1.3425666666666667,1.488,0.9282,0.3135,1.7646000000000002,1.4001444444444548,0.09580000193295406,1.6742166666666687,0.4817673462252164,1.1186194444444446,0.6984753502021946,1.2551708333333333,0.6372972010339123
2010-11-08 13:00:00,2.0889333333333333,0.1792,236.201,8.853333333333333,493.0,67.0,1177.0,13,8,11,2010,0,312,45,4,0,3,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,1737.0,0.0,0.9963405035703636,28.382268262301512,3.857225098527792,67.76050658160017,1.5107333333333335,1.3471333333333333,1.3425666666666667,2.6106666666666665,0.40163333333333334,1.2351333333333334,1.6489333333333438,0.38973226707572484,1.587261111111113,0.28642017341789794,1.2592277777777776,0.7107446467583397,1.2907458333333335,0.6595710755862538
